"ID","Caption"
"ImageCLEFmedical_Caption_2026_synth_valid_018206","i/oropy thevis aoinior showing st deployment the commonili b duct the ac with opifiedal andalous; cat andew are within b structures Side 'IGHT is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018207","tround the,,ternal axis, aicid axis showing dilation the at seumll with measured of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018208","- radi of abdomen aiop dentalhesis twodimensional (D) aicyl st () visible the side the, radaque indicated an and arrows to position the. markerD is in lower. scale is. markersA (terior and) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018209","/ medicine of abdomen ax view a area increasedioter in pancreat tail indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018210","of pel,ial,verse, aicial. arrow to rightiliso abs and arrow the opas abs. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018211","tround thevis the inverse showing trans process trans plane theral,verse, transusinis andvers abdom muscles trans, needle, localestheticLA needle local (LA injected between trans processes andinis, by arrow and) to trans abdom plane with needle. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018212","of upperityarm ax view a soft mass the shoulder, by yellow. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018213","of cr,ial,-rast ax view showing welldefined hyperense in right lobe the. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018214","rastenh image the showing hyperense f within liverarenma multiple, aint cy les in right, multipled f in kidneys and larged structures thebral. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018215","of chest ax view right lobe ple eff indicated red and ple thick indicated black. scale is. markerA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_018216","of cr inial showing hyperense in bilateral gang regions Side ''right are. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018217","- radi of chest PA, view showing ple eff on left. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018218","ateral-- Xrayograph the spine anopior showing soft swelling anol to cervical (), by arrow and label View 'ateral are'. labelL'left is. labelleft"
"ImageCLEFmedical_Caption_2026_synth_valid_018219","tround the (am) aoeic,-anced ax view showing heter eoteure within thyroidarenma irregular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018220","- radi of upperityarm and, view showing largeoly lesions the scula scul with thin andcler margins indicated an. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018221","i/oropy of abdomen contrast ailiaryent aic is with cat in, an points contrastvas from commonile into b duct, by arrow A"
"ImageCLEFmedical_Caption_2026_synth_valid_018222","- radi of cr,ial,or-anced,-oster view showing structures theible max andible yellow labeled1 red2 red,3,4,5,6,7,8,9,10 and arrows to mandular andillary. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018223","of chest ax view enlargedast lymph. scale is. markers present"
"ImageCLEFmedical_Caption_2026_synth_valid_018224","- radi of upperityarm lateral, view showing fracture theal of dist radius ul. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018225","- radi of chest PA, view showing lung in right lobe Side. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018226","of abdomen cor plane a-ed view asticion the kidney by green. markersA (terior and) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018227","- radi of chest anopior,-oster view showing clicular,av,ap, scula andav with hardware place; markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018228","- radi of abdomen a- radaque body visible theumb spine pel and, aiop foreign in right quadatusumb region and radu areas to left. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018229","- radi of pel showing large- radioop calcul within bladder, a- outping from rightreicreal, two- uter st visible theline Side ''left. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018230","- radi of pel showing radioop needles into sacili regions with arrow indicating needle near sac level Side ''left is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018231","- radi of chest bilateral opacity ple eff. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018232","of lowerityleg inittal plane a-oster view theib cond showing of condar withated and-ed measurements yellow and cal indicating of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018233","tround the in- fourch view labeled chambers rightric (), ventleV leftricLV rightriumLV leftriumLA rightricularflowflow (V), at seal (S leftricular wall and vent out tract), aic (icic), ()ic, aaa"
"ImageCLEFmedical_Caption_2026_synth_valid_018234","of abdomen cor plane a,-ed view showing largestic in left quad with greenipers a of. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018235","- radi of chest PA showing lung in right and lungac in left. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018236","- radi of chest PA, view showing lung in leftithax indicated a arrow Side '' visible View 'TABLE is'. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018237","of upperityarm (),ittal,-lique, contrastenh view showing focal of enhancement the subaneous andillary. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018238","of other region aillary showing dental with radaque and bone material a-plant, byimposed and measurement. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018239","of chest ax view a nod with groundglass in right lobe indicated an. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018240","of cr showing hyperense in rightbell hemispherearenma by yellow. scale is. label1 visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018241","of abdomen cor plane a fluidfilled in left quad, to right the, a collection to left the. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018242","of abdomen ax view multiple hyperenseatic in,ial, showing largeod lesions the hep pchy, by arrows A B and C"
"ImageCLEFmedical_Caption_2026_synth_valid_018243","- radi of chest lung showing lung in right. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018244","i/oropy the,, view showing lineariop structures the silhouette the vent seum by white, white and arrows to within cardiac. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018245","tround the showing largeecho cy structures the kidney aac, cal measuring. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_018246","tround the showing mobilech masses to left the, by red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018247","- radi of chest bilateral- Xrayograph the showing metallic fixation along thoric. markersL ()left andRright are. label visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018248","tround the showing grcalepp waveast of liverarenma a view aays liver a with measuredar of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018249","of chest ax view a les in right lobe the indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_018250","i/oropy the, anteriorpior caal view showing left artery with yellow pointing the anterior artery. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018251","- radi of chest bilateral opacity consolidation bilateral. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018252","of chest ax view bilateral opities consolidation the loweres indicated red and ple eff indicated green. scale is. markers present"
"ImageCLEFmedical_Caption_2026_synth_valid_018253","- radi of lowerityleg showing fracture the fem neck displacement indicated a arrow Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018254","of abdomen pel showing largeperalmat dilation the kidneyblue ( arrow and) aated kidney aaind by blue. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018255","of chest sag view aittal showing soft density theophx ( arrow adjacent theache andoph) theumred (edicated), to right theacophal (icated). scale is. markerA (terior and)Pp (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018256","of abdomen cor plane a-ing reconstruction a view auity thereic ismus indicated a red with yellow and arrows to inferior of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018257","- radi of lowerityleg showing total arpl prost with fem stem acetular,oral,chanic andoral; screws visible theoral andabular of fem shaft. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018258","of cr inial window ax view opification the max sin and ethoiduses muc thick, b erosion the walls the ethoidalus andhen sin walls indicated white. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018259","of chest ax view aicial showing largeogeneous in rightithax mediinal with airch, to right lungarenma andast structures the aaic; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018260","- radi of pel showing joint narrowing subond sclerosis ostetes the fem heads acetula fem necks prox to acetular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018261","of chest cor plane aicopogram a lungion the lung aolallyates right lobe mediinal and lower, a rightsideduralusion and ple eff. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018262","of abdomen ax view aic with arrow to pancreat head. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018263","of abdomen ax view a les in rightatic with measured of.. cm indicated green and cal annotations a. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018264","- radi of cr,or view showing radaque within mandular andillary,-red pointing, a arrow to radu areas theib canal adjacent theillary andib teeth A B C C D E"
"ImageCLEFmedical_Caption_2026_synth_valid_018265","i /osc of chest a showing coronary anatomy a arrow to focal in midleft descending. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018266","i/oropy the showing guidire within b duct anatomy highlighted a circle a. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018267","of chest sag view the,ittal, aicopified,-ancedittal showing largeogeneous tissue in anteriorast andast regions with enhancement adjacent the and of structures the thoric. scale is. markerA (terior and) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018268","i/oropy of pel showing signal in leftroac joint (isk) rightroral (),iciconicular ()iciculartrolear (--)icular,icocicular andicularicular of fem (foralicular), joint narrowing subondarnaryarrow and"
"ImageCLEFmedical_Caption_2026_synth_valid_018269","tround thevis transinal of pel showing Doler mapping theocalament with-- flow () theomet (),- (-)ometal (,), (v and)oc (ours outlined green and cont lines and,-v overl on grcaleaysays anatomical;"
"ImageCLEFmedical_Caption_2026_synth_valid_018270","of cr,ial,-rast ax view showing hyperense in right gang region by white. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018271","i/oropy the showing extraation contrastvas from branch of rightatic branches the hep artery with cat in. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018272","of cr,ial,verse, a-oster plane showing heter soft density involving rightivular withony of facial andillary. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018273","tround the,,idesage transophalchal,esage eocographic, aicopheticchardi view the at seal occuder in leftrium with measured of. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018274","of cr,ial1ial, contrastenh T-ed-anced1weight MRI theanium bilateral. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018275","i /osc of chest anopior,-oster view showing cat placement the subav veinS (V) the aicid () aaic,, chal, caal c, commonot artery c (), commonial andud arteries and commoniumium with labeled. marker"
"ImageCLEFmedical_Caption_2026_synth_valid_018276","of chest abdomen cor view a mediinal with lymph measuring. lymph are in mediin andpr dimensions. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018277","of abdomen ax view a les in rightatic. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018278","of abdomen aial showing circumerentialening the wall the colon with measured of. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018279","- radi of pel,ittal,lique, thevis aoccyal, view showing left joint narrowing subondral andchral atasis theroral with of fem headour andabularour. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018280","- radi of chest bilateral opacity Support are. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018281","- radi of chest anopheticablever--ibr view the silhouette aicialableric with leads into cardiac; red indicate lead in leftricular and vent leads rightric. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018282","- radi of pel showing right joint narrowing subond sclerosis Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018283","i/oropy fluoropy the inO (O caal view showing opification the coronarycul with guidires cat in; overlay 'O...' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018284","tround the,,ittal of abdomen pel, a arrow to rightdrphreal with eogenic material the kidney by blue. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018285","of lowerityleg ax view the extrem (),ial, a-oster view showing dist fem condar withated: lineaaan () theib cond axis line line theal axis and lineb theyl axis the axis aa, annotations a b c c d e the of cond"
"ImageCLEFmedical_Caption_2026_synth_valid_018286","of upperityarm ax view a-ed slice the shoulder a with red pointing auity the tuber of hum head Side. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018287","of chest ax view a defect the pulmonary indicated a arrow Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018288","- radi of chest ple eff showing rightsideduralusion indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018289","- radi of chest AP, view showing lung in right lobe aiconular. centralousheter endotache tube EC leads visible Side '' right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018290","- radi of chest a view aiop circulariop object aic isense in mediinal, by white. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018291","i angography fluoropy theanium maximum projection (IP) of cr showing structures the cerebralcul with red pointing the internalot artery aud and arrows to vessel. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018292","of mand inialial showing panamic with lines a b and indicatingial thickness the of rightib cond, by red and lines and. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018293","of cr,ial-ial,-rastial2weight ax view showing hyperense in right gangion. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018294","/ medicine of cr and,,onal, intensity projection showing f of radrac uptake the head neck neck upper (), necklowerredyellow, green red and cont regions and ()aid anatomical. scale is. markerH is at top andF at bottom"
"ImageCLEFmedical_Caption_2026_synth_valid_018295","- radi of abdomen a showing- contrastfilled loops bowel with visibleinal andinal; markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018296","of abdomen cor view aonal showingated loops bowel intum in right quad, by yellow. scale is. markersA (terior and) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018297","of spine sag plane theittal showing cervicalbral andac verte bodies interte for. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018298","tround the showing hypcho liverarenma multipleecho cy structures with acoustic, with cal measuring. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018299","i/oropy the, anteriorpiorial, aocial showing red highlighting of left artery. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018300","- pel andvis ax view thevis aopified view a kneethroastyhesis visible the fem neck acetular,oral, prox fem, tial,chanic andoral with metallic in. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018301","tround the extrem () sag view averse of rect muscle a view showing crosssectional of muscle with dotted and measurement indicating. scale is. markerA (terior and)PpiorP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018302","of cr,ial,-ial showing hyperense in leftip lobe highlighted a circle"
"ImageCLEFmedical_Caption_2026_synth_valid_018303","- radi of lowerityleg showing right hearthpl prost with fem stem acetular andoral in. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018304","of abdomen ax view a arrow to pancas increased. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018305","- radi of spine anopior Xrayograph the showing cervicalbra C- C vertee anomosed the verte level C to T, annotations C,, T and, an pointing the of C and verte bodies andverbral. labelC is in lower. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018306","of cr,onal,-plan reconstruction the window showing measurements the nerveath (. mm and mm indicated yellow and arrows withiper labeled and lines respectively"
"ImageCLEFmedical_Caption_2026_synth_valid_018307","of chest ax view aitaryule the lung aic in left lobe indicated a arrow a les in right lobe a. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018308","- radi of chest pneumor, view showingothax by blue pointing the costren angles aicath blue and, by yellow pointing subaneousphyma the hemor. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018309","of spine ax image bilateralverse showing of cervicalbra with arrows to of C and roots to C. markers visible Side ''right andleft are. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_018310","of upperityarm sag reform image the extrem () aopior,-oster view showing hum headhesis red labeledH aa a b and b b c the acical labeled b with redh andh components and white pointing. markerH is at top the of image"
"ImageCLEFmedical_Caption_2026_synth_valid_018311","of cr,ial,-rast ax view ad inturalmat mass the cerebralisp with effect mid shift Side ''. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018312","- radi of upperityarm right extrem (),ter-oster view showing right joint narrowing subond sclerosis ostetes at acilav andromocicular, displacement theeral relative theen to gloida and of acion Side ''. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018313","of chest ax view bilateraly opities groundglass ret andy changes predominantly the lob. scale is. markerA (terior is) ''an. labelPp (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018314","tround the breastmma right, view showing hypcho pchicity the poral with dimensions. markerR () visible Side ''right is. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_018315","of cr,ittal,-ag plane showing lineard structures theib canal a. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018316","tround thevis ail fetal inittal showing largestic withstic indicated a arrow a. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018317","- radi of cr showing panamic ofition dental with teeth dentalor,ible, max, temporandular, mandular andillary, multiple restations andheses in max and ar. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018318","of abdomen ax view anophesis the kidney aopified the renalvis aoa aaa inferior to right, a renal in rightvis and renalarenma inferior theumb spine and pel. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018319","- radi of cr showing reconstructedible including mandular andillary plates multiple along leftib body angle with reconstruction; metallicor are along max and ar. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018320","of spine sag view aic with red pointing a narrowing thebralumen a. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018321","tround the showing paras longaxis of chest aic view the vent seal (V) rightric (), ventleV rightriumV leftriumLA rightricularflowflow (RV), aaaicaAic (AA Ao and Ao leftric), theort (o"
"ImageCLEFmedical_Caption_2026_synth_valid_018322","- radi of cr,ittal,-ag view showing skull,var, spine nasal,ophxcicaluses max sin, cervical,rial andigm sin; scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018323","of abdomen pel andvis cor plane aiconal showing dist small loops bowelni by yellowheads with yellow pointing the. markersA (terior and) ''an andPp (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018324","of cr,ial2AIR,-anced1weight ax view showing hyperense in rightietal andietal matter with vas ed and effect mid shift Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018325","of chest ax view bilateraly opities ret andularstitialening predominantly the lob. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018326","of abdomen cor plane aicopvic showing lineard foreign extending the colon theumb to rightili foss, contrastenh bowel, retroitone structures andbral. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018327","tround the extrem () longitudinal of upperityarm longitudinal showing hypcho linear with cal measuring. scale is. markerA '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018328","of chest ax view dilation the main arteryifcation by right artery indicated a arrow and filling in left artery by arrow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018329","of abdomen pel inonal showing adren enlarg indicated yellow. markersH ()A (terior andoster) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018330","- radi of chest PA showing opacity the upper middle lower () right and loweresage ( arrows Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018331","tround thevis of abdomen aicial showing hypcho intum material theic,reic andic layers thebl, aaicumen and wall with thickness of. scale is. marker '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018332","of abdomen cor plane cor view a soft density in right quad indicated a arrow Side ''rightili foss. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018333","- radi of chest AP, view showing cardomealy enlargediin. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018334","- radi of chest PA, view showing lung in lower fields no ple eff, opacity or. cardiac andast structures within limits visible View '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018335","tround thevis the extrem () trans view the inginal in plane showing rect fem muscle,cut fasc, rect she, fem, pa and, a-,- needle, labeled and by- arrows to needle and. scale is. markerR (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018336","of abdomen pel inonal showing adren glands by arrows bilateral left right right left left and left. markersA (terior andoster) ''an andLleft () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018337","of upperityarm ax view a fracture theal of dist humus indicated a arrow with measured of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018338","- radi of abdomen a showingated loops bowel intum with- gas fec material white and arrow pointing a ofal in right quad. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018339","of abdomen cor plane a-ed view multiple- cy structures the and of pel, a arrow to cy in right quadatusumb region and star a in pelvic. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018340","i/oropy the showing contrastfilledophic with focal atasis the upperophange pouch indicated an and arrow A to upper. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018341","of abdomen ax view ad st (icated) the, aodically galladder with thick and walls andich f, to right there, by arrow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018342","- radi of cr showing panamic of mandularolar with red pointing aiolcention radu les adjacent the of leftib secondolar. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018343","of pel,ittal, aogeneousogeneous inittal showing heter soft mass theine with borders areas lowatten and fat,ut to right and to left the. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018344","of spine sag view aittal of larac spine aaccyal indicated a arrow to discn at L-1 a. scale is. markerA (terior and)Pp (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018345","of abdomen sag view aittal showing largeogeneous tissue in right quad with gasfilled loops bowel and soft density; arrow points the. scale is. markerA (terior and) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018346","of cr,lique resonancei (RA view showing anatomy the cerebralcul including internalot arteryICA internal,CAICAICA andCA with red and outlinesarc regions interest the middle artery internal internal external, external internal and carid. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018347","of chest ax view bilateral opities groundglass ret andular,ular. scale is. marker visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018348","- radi of pel,vis AP,teroster view showing right joint narrowing subation aicial with measurement indicating. markerR () visible Side ''right is. labelA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_018349","- radi of chest PA showing ple eff on left withuration the heirag. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018350","of chest ax view a cont showing largeast mass the withimposedours red blue yellowours the and cont,acing heart; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018351","of spine sag view aittal of thoric showing verte bodies T through, yellow labels T,, T and, a bar '' the. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018352","of chest cor view aic () anopified, structure '' to right theache, an pointing theophicumen and to esage l. scale is. markersA (teriorA andP are.) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018353","of cr inial showing hyperense in rightietal andietal, arrows to leftietal. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018354","i/oropy the showing cat placement a structure contrastfilled aicial with coillike within, with cat visible the l. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018355","- radi of spine lateral, view showing cervicalbra measurements C–7 C,7 T,1 T and2 withated and linesarc vertee C through7 View labelLAL is. labelC is at bottom"
"ImageCLEFmedical_Caption_2026_synth_valid_018356","tround the internal axis showing Doler across trusp valve regitation turbulent theort valve turbulent, labels leftric, leftrium andort root with arrows to regitant and flow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018357","- radi of chest PA showing large- ple eff in leftithax mediinal, opacity the lungarenym region and support including chest and. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018358","tround the,ittal of abdomen showing liverarenma anic with measured of. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018359","- radi of cr,or view showing panamic view theillary mand andillaryition visible red blue red and linesarc the of mandular max and teeth A B C D E"
"ImageCLEFmedical_Caption_2026_synth_valid_018360","- radi of cr showing mandularolar withiop root fill in and perap radu areas to alolar, aiop restoration in occusal, surroundingiical. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018361","of chest ax view aicial showing roundedd structure to right the, by yellow. scale is. markerA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_018362","- radi of cr showing panamicographic of mandular withated: ()onial,)ib plane, theib angleB (.° betweenonial andib condar, and)ve angle between. lines and indicate and reference. scale is. markerL (ateral is) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018363","- radi of upperityarm lateral-oster view the elbow showing fracture theal of dist humus displacement Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018364","- radi of chest anopior showing lung in right lobe indicated an arrow View '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018365","ateral- radi of cr,ittal,-rast, view showing skull mand,illa cervical, cervical andial with dental; circulariop markers visible the base the and of skull View 'ateral is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018366","tround the showing crosssectional of thyroid measurements a. scale is on left"
"ImageCLEFmedical_Caption_2026_synth_valid_018367","of pel,ial,teroster view showing rightsidedtroter eff indicated a arrow Side ''yellow is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018368","of abdomen ax view the,ial, aicial. green points thebral. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018369","of abdomen pel,ittal, aittal. yellow points a- soft mass theal ismus to bladder. scale is. labelA is in lower. markerP visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018370","tround the extrem () anopior view the commonili artery aic,-umen view showing hypcho intum material theumen labeledC with cal measuring. scale is. markerC visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018371","of cr,ial,-rastial showing hyperense in basallia thami byacement the cissoiduses with effect mid shift indicated an. scale is. markerA '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018372","of cr inial showingac of leftm sin ( arrow right and arrow) fluid in perb soft,-issue,acial, peralosal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018373","of spine ax view theumb verte body averse at level C, a line drawn the axis theverse the of spinal, the perpendicular the between the end of pedcles the ped and ped. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018374","- radi of lowerityleg showing trans fractures theaphes theimal of fem andib. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018375","of cr and inonal showingacialcul of cervicalbra with narrowing the internalot artery its and branches indicated blue. scale is. markers present"
"ImageCLEFmedical_Caption_2026_synth_valid_018376","of abdomen ax view bilateralial showing hyperense in rightal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018377","- radi of chest anopior Xrayograph the showing lung in right lung and support includingr andG. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018378","- radi of chest postan view aicopior showing ple eff on left and lung in leftithax Side ''. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018379","of spine chest abdomen pel and,onal, aopified. arrow to thoricbra. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018380","- radi of chest AP, view showing large ple eff on left with opacity the lung andast shift theaphm to right a-; support includingG andG are. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018381","tround the showing largech masses the and ofical of leftricular. scale is. marker visible"
